,Adoption,Died,Euthanasia,Return_to_owner,Transfer
582,0.0,0.0,0.01,0.0,0.99
583,0.4,0.0,0.02,0.355,0.225
584,0.825,0.0,0.0,0.12,0.055
585,0.4075,0.0,0.0125,0.075,0.505
586,0.08,0.005,0.05,0.0,0.865
587,0.95,0.0,0.0,0.005,0.045
588,0.005,0.0075,0.13,0.0425,0.815
589,0.33,0.0,0.0,0.27,0.4
590,0.5225,0.0,0.0025,0.235,0.24
591,0.745,0.0,0.0025,0.2275,0.025
592,0.26,0.0025,0.0525,0.5075,0.1775
593,0.0025,0.01,0.0125,0.0,0.975
594,0.165,0.0,0.05,0.695,0.09
595,0.4075,0.0,0.0375,0.0775,0.4775
596,0.335,0.0,0.0125,0.33,0.3225
597,0.825,0.0,0.11,0.0475,0.0175
598,0.3425,0.0,0.07,0.4475,0.14
599,0.9225,0.0,0.0075,0.0275,0.0425
600,0.135,0.0975,0.305,0.0,0.4625
601,0.0,0.0,0.0,0.0,1.0
602,0.7775,0.0,0.0125,0.085,0.125
603,0.35,0.0075,0.02,0.2075,0.415
604,0.0425,0.0,0.0925,0.325,0.54
605,0.0,0.0025,0.01,0.0,0.9875
606,0.0,0.0425,0.385,0.0025,0.57
607,0.58,0.0,0.0025,0.145,0.2725
608,0.2575,0.0525,0.315,0.03,0.345
609,0.0,0.005,0.0125,0.0,0.9825
610,0.055,0.0025,0.1175,0.165,0.66
611,0.6675,0.0,0.0,0.1075,0.225
612,0.205,0.0,0.0025,0.325,0.4675
613,0.6125,0.0025,0.05,0.0075,0.3275
614,0.11,0.0,0.005,0.0425,0.8425
615,0.845,0.0025,0.0025,0.03,0.12
616,0.66,0.0025,0.005,0.275,0.0575
617,0.8875,0.0,0.0,0.1,0.0125
618,0.435,0.0,0.0675,0.235,0.2625
619,0.995,0.0,0.0,0.0,0.005
620,0.9625,0.0,0.005,0.0,0.0325
621,0.005,0.07,0.2025,0.04,0.6825
622,0.645,0.0,0.04,0.275,0.04
623,0.2375,0.01,0.1125,0.12,0.52
624,0.315,0.0,0.0425,0.515,0.1275
625,0.295,0.0,0.0125,0.45,0.2425
626,0.245,0.01,0.0375,0.125,0.5825
627,0.3225,0.0,0.13,0.1575,0.39
628,0.055,0.01,0.165,0.0,0.77
629,0.845,0.0,0.0,0.15,0.005
630,0.0,0.0,0.0075,0.0,0.9925
631,0.21,0.0,0.05,0.48,0.26
632,0.835,0.0,0.0,0.045,0.12
633,0.8575,0.0,0.0025,0.0025,0.1375
634,0.6375,0.0,0.0125,0.055,0.295
635,0.0,0.005,0.0,0.0,0.995
636,0.1525,0.0025,0.0,0.0025,0.8425
637,0.0375,0.0,0.0,0.0,0.9625
638,0.58,0.0,0.03,0.2975,0.0925
639,0.0,0.01,0.015,0.0025,0.9725
640,0.8475,0.01,0.005,0.055,0.0825
641,0.0225,0.0325,0.32,0.0075,0.6175
642,0.1525,0.1075,0.085,0.0,0.655
643,0.0,0.0,0.0,0.0,1.0
644,0.3875,0.0,0.0425,0.285,0.285
645,0.8775,0.0,0.0025,0.01,0.11
646,0.23,0.0,0.0125,0.515,0.2425
647,0.285,0.0,0.1225,0.4025,0.19
648,0.0,0.0075,0.0025,0.0,0.99
649,0.0275,0.0275,0.06,0.015,0.87
650,0.0025,0.06,0.065,0.0075,0.865
651,0.0,0.06,0.0975,0.0,0.8425
652,0.765,0.0,0.005,0.165,0.065
653,0.28,0.0,0.0225,0.3425,0.355
654,0.84,0.0,0.0075,0.01,0.1425
655,0.9775,0.0,0.0025,0.0025,0.0175
656,0.0425,0.0,0.0125,0.0425,0.9025
657,0.0025,0.0125,0.1075,0.075,0.8025
658,0.7725,0.0,0.0175,0.2075,0.0025
659,0.86,0.0,0.03,0.0075,0.1025
660,0.4417857142857143,0.0,0.0525,0.3082142857142857,0.1975
661,0.0,0.0,0.0,0.0,1.0
662,0.9425,0.0,0.0225,0.01,0.025
663,0.4975,0.0,0.0,0.215,0.2875
664,0.345,0.095,0.04,0.4375,0.0825
665,0.6625,0.0,0.01,0.2825,0.045
666,0.9375,0.0,0.0,0.0575,0.005
667,0.45,0.0,0.165,0.2075,0.1775
668,0.2514166666666667,0.0,0.015,0.235,0.4985833333333333
669,0.79,0.0,0.0275,0.1125,0.07
670,0.8525,0.0,0.02,0.1,0.0275
671,0.0475,0.0,0.0075,0.0,0.945
672,0.5725,0.0,0.005,0.0425,0.38
673,0.0,0.0,0.16,0.0,0.84
674,0.55,0.0,0.0075,0.1225,0.32
675,0.445,0.0,0.0625,0.255,0.2375
676,0.0,0.0,0.0,0.0,1.0
677,0.0,0.0,0.0,0.0,1.0
678,0.3125,0.0025,0.0475,0.135,0.5025
679,0.0625,0.0,0.035,0.14,0.7625
680,0.2225,0.0025,0.1775,0.085,0.5125
681,0.255,0.0,0.105,0.1775,0.4625
682,0.4675,0.0,0.1275,0.375,0.03
683,0.915,0.0,0.0,0.0025,0.0825
684,0.69,0.0025,0.0,0.2225,0.085
685,0.3525,0.0,0.0425,0.4,0.205
686,0.5375,0.0,0.05,0.3225,0.09
687,0.0,0.0,0.0,0.0,1.0
688,0.86,0.0025,0.025,0.0275,0.085
689,0.46,0.0,0.0075,0.145,0.3875
690,0.7775,0.0,0.0,0.0125,0.21
691,0.555,0.0,0.0075,0.25,0.1875
692,0.6975,0.005,0.025,0.15,0.1225
693,0.285,0.0,0.0575,0.5825,0.075
694,0.2175,0.0,0.005,0.435,0.3425
695,0.33,0.02,0.1,0.3125,0.2375
696,0.005,0.0275,0.1975,0.0025,0.7675
697,0.375,0.0,0.0725,0.3475,0.205
698,0.0,0.02,0.0875,0.0,0.8925
699,0.22,0.0,0.025,0.1675,0.5875
700,0.01,0.0025,0.0375,0.4675,0.4825
701,0.52,0.005,0.2375,0.05,0.1875
702,0.8275,0.0,0.0025,0.145,0.025
703,0.2725,0.0075,0.02,0.0025,0.6975
704,0.1525,0.0025,0.0,0.0025,0.8425
705,0.0325,0.0,0.0175,0.14,0.81
706,0.9575,0.0,0.0,0.0025,0.04
707,0.63,0.005,0.06,0.2025,0.1025
708,0.1425,0.0,0.0175,0.175,0.665
709,0.59,0.0,0.0,0.3525,0.0575
710,0.6325,0.0,0.0025,0.2875,0.0775
711,0.37,0.0,0.05,0.39,0.19
712,0.975,0.0,0.0,0.0025,0.0225
713,0.0,0.01,0.0,0.0,0.99
714,0.48,0.0,0.015,0.2825,0.2225
715,0.0425,0.0,0.0025,0.05,0.905
716,0.575,0.0025,0.02,0.36,0.0425
717,0.9475,0.0,0.0,0.0225,0.03
718,0.0,0.0,0.005,0.0,0.995
719,0.5275,0.0,0.0425,0.3575,0.0725
720,0.8475,0.0,0.0,0.0025,0.15
721,0.3225,0.0,0.0,0.1225,0.555
722,0.02,0.0,0.0,0.0,0.98
723,0.985,0.0,0.0075,0.0025,0.005
724,0.495,0.0,0.0375,0.3,0.1675
725,0.9325,0.0,0.0,0.0,0.0675
726,0.495,0.0,0.015,0.41,0.08
727,0.3775,0.0,0.02,0.445,0.1575
728,0.245,0.0,0.035,0.6375,0.0825
729,0.995,0.0,0.0,0.005,0.0
730,0.935,0.0,0.0,0.005,0.06
731,0.02,0.0,0.26,0.0025,0.7175
732,0.16,0.0025,0.1325,0.435,0.27
733,0.0025,0.0475,0.325,0.0,0.625
734,0.6425,0.0,0.0175,0.295,0.045
735,0.1025,0.0,0.0475,0.3975,0.4525
736,0.8275,0.0,0.0,0.0025,0.17
737,0.055,0.005,0.13,0.5575,0.2525
738,0.2725,0.065,0.2625,0.0475,0.3525
739,0.0,0.0075,0.0075,0.0,0.985
740,0.905,0.0025,0.0275,0.04,0.025
741,0.11,0.0025,0.1175,0.315,0.455
742,0.7275,0.0,0.06,0.205,0.0075
743,0.2675,0.0125,0.055,0.1475,0.5175
744,0.0825,0.0,0.0025,0.0,0.915
745,0.6325,0.0025,0.0125,0.0625,0.29
746,0.0,0.0,0.01,0.015,0.975
747,0.75,0.0,0.0,0.0925,0.1575
748,0.4725,0.02,0.0225,0.295,0.19
749,0.36,0.0,0.065,0.2475,0.3275
750,0.0,0.0,0.0025,0.0,0.9975
751,0.36,0.0,0.01,0.5175,0.1125
752,0.0,0.0025,0.0075,0.0,0.99
753,0.075,0.005,0.205,0.2825,0.4325
754,0.89,0.0,0.0,0.095,0.015
755,0.6575,0.0,0.005,0.2275,0.11
756,0.7725,0.0,0.01,0.19,0.0275
757,0.0025,0.0,0.0125,0.6225,0.3625
758,0.12,0.0,0.18,0.455,0.245
759,0.5,0.0,0.015,0.235,0.25
760,0.175,0.0,0.0,0.0,0.825
761,0.61,0.0,0.02,0.14,0.23
762,0.4625,0.0025,0.055,0.0175,0.4625
763,0.0,0.0,0.0,0.0,1.0
764,0.0,0.0,0.07,0.0025,0.9275
765,0.0,0.0125,0.0575,0.0,0.93
766,0.855,0.015,0.0,0.01,0.12
767,0.0,0.0,0.0,0.0,1.0
768,0.265,0.005,0.2725,0.215,0.2425
769,0.0,0.0025,0.0125,0.035,0.95
770,0.0,0.0,0.0,0.0,1.0
771,0.9525,0.0,0.0,0.0275,0.02
772,0.0,0.375,0.3425,0.0025,0.28
773,0.4775,0.005,0.055,0.3125,0.15
774,0.5675,0.005,0.0175,0.2625,0.1475
775,0.0,0.0075,0.1075,0.0,0.885
776,0.545,0.0,0.005,0.105,0.345
777,0.07,0.1425,0.11,0.565,0.1125
778,0.3875,0.0,0.1125,0.4275,0.0725
779,0.5525,0.0,0.02,0.4,0.0275
780,0.2125,0.0,0.0225,0.0,0.765
781,0.3675,0.0,0.0175,0.4625,0.1525
782,0.1225,0.0,0.0325,0.795,0.05
783,0.245,0.0,0.03,0.2875,0.4375
784,0.7875,0.0,0.0075,0.175,0.03
785,0.0,0.0075,0.005,0.0,0.9875
786,0.685,0.0,0.0,0.1325,0.1825
787,0.02,0.0,0.0275,0.125,0.8275
788,0.255,0.005,0.0225,0.625,0.0925
789,0.4875,0.0,0.0225,0.4025,0.0875
790,0.8525,0.0,0.0025,0.0775,0.0675
791,0.535,0.0,0.005,0.03,0.43
792,0.0575,0.0,0.0775,0.2575,0.6075
793,0.8025,0.0025,0.005,0.06,0.13
794,0.156875,0.0,0.035,0.545625,0.2625
795,0.145,0.0,0.0125,0.7275,0.115
796,0.045,0.0,0.085,0.49,0.38
797,0.65,0.0,0.06,0.1175,0.1725
798,0.405,0.0,0.02,0.415,0.16
799,0.68,0.0,0.015,0.2675,0.0375
800,0.195,0.0,0.005,0.7675,0.0325
801,0.8775,0.0,0.0,0.0175,0.105
802,0.235,0.0,0.145,0.4175,0.2025
803,0.7475,0.0,0.0025,0.0,0.25
804,0.3,0.0,0.045,0.3925,0.2625
805,0.575,0.0,0.0275,0.1475,0.25
806,0.0,0.0025,0.1075,0.0,0.89
807,0.695,0.0,0.0075,0.0825,0.215
808,0.9625,0.0,0.0,0.0225,0.015
809,0.015,0.0025,0.105,0.3625,0.515
810,0.0,0.0,0.005,0.0,0.995
811,0.3425,0.0,0.045,0.305,0.3075
812,0.46,0.0,0.005,0.235,0.3
813,0.851875,0.0,0.005,0.135625,0.0075
814,0.5575,0.0,0.01,0.0675,0.365
815,0.845,0.0,0.045,0.0925,0.0175
816,0.49,0.0,0.0725,0.2175,0.22
817,0.9475,0.0,0.0,0.035,0.0175
818,0.395,0.0,0.02,0.545,0.04
819,0.635,0.0,0.0,0.08,0.285
820,0.1775,0.0,0.01,0.095,0.7175
821,0.0,0.0,0.01,0.0025,0.9875
822,0.0175,0.03,0.005,0.0,0.9475
823,0.0,0.045,0.0425,0.0,0.9125
824,0.3230833333333332,0.0,0.0,0.0275,0.6494166666666665
825,0.6425,0.0,0.0025,0.265,0.09
826,0.7025,0.0,0.0125,0.16,0.125
827,0.025,0.0275,0.32,0.0025,0.625
828,0.6275,0.0025,0.0025,0.115,0.2525
829,0.355,0.0,0.0875,0.4975,0.06
830,0.0,0.0275,0.01,0.0025,0.96
831,0.9725,0.0,0.0,0.0175,0.01
832,0.755,0.0,0.0,0.085,0.16
833,0.105,0.03,0.05,0.0,0.815
834,0.845,0.0,0.0,0.0525,0.1025
835,0.105,0.0,0.065,0.7575,0.0725
836,0.125,0.0,0.06,0.0675,0.7475
837,0.4,0.0,0.0325,0.4675,0.1
838,0.0025,0.025,0.53,0.055,0.3875
839,0.0025,0.1075,0.0575,0.0,0.8325
840,0.405,0.0,0.06,0.4325,0.1025
841,0.82,0.0,0.0,0.0,0.18
842,0.7375,0.0,0.0,0.0025,0.26
843,0.23,0.0025,0.045,0.375,0.3475
844,0.57,0.03,0.0175,0.35,0.0325
845,0.9925,0.0,0.0,0.0,0.0075
846,0.30041666666666667,0.0,0.005,0.6470833333333332,0.0475
847,0.8925,0.0,0.005,0.0,0.1025
848,0.0,0.0,0.0,0.0,1.0
849,0.5025,0.0,0.1025,0.155,0.24
850,0.775,0.0,0.015,0.1475,0.0625
851,0.48666666666666664,0.0,0.01,0.24833333333333332,0.255
852,0.325,0.0,0.0225,0.5525,0.1
853,0.0025,0.0025,0.035,0.0,0.96
854,0.4425,0.0,0.06,0.3825,0.115
855,0.8875,0.0,0.0,0.0925,0.02
856,0.0,0.0,0.0,0.0,1.0
857,0.5925,0.0,0.0025,0.0875,0.3175
858,0.0225,0.0,0.1025,0.2375,0.6375
859,0.5325,0.0,0.0,0.005,0.4625
860,0.2775,0.0,0.0125,0.38,0.33
861,0.0,0.0025,0.05,0.0125,0.935
862,0.3575,0.0,0.0175,0.405,0.22
863,0.23,0.0,0.0025,0.02,0.7475
864,0.0,0.005,0.0325,0.01,0.9525
865,0.0,0.0025,0.0,0.0,0.9975
866,0.3525,0.0,0.0475,0.065,0.535
867,0.0,0.0,0.0,0.0,1.0
868,0.5991666666666666,0.0,0.005,0.3108333333333333,0.085
869,0.0,0.0,0.0,0.0,1.0
870,0.5475,0.0,0.0025,0.4225,0.0275
871,0.6491666666666667,0.0,0.01,0.1975,0.14333333333333334
872,0.47,0.0,0.0875,0.295,0.1475
873,0.3825,0.0,0.045,0.435,0.1375
874,0.925,0.0,0.0025,0.005,0.0675
875,0.3325,0.0025,0.02,0.54,0.105
876,0.4325,0.0,0.07,0.47,0.0275
877,0.99,0.0,0.0,0.0,0.01
878,0.445,0.0,0.0125,0.26,0.2825
879,0.255,0.0,0.015,0.335,0.395
880,0.1325,0.005,0.0725,0.42,0.37
881,0.8175,0.0025,0.025,0.0075,0.1475
882,0.985,0.005,0.0025,0.0075,0.0
883,0.1375,0.0,0.01,0.735,0.1175
884,0.13,0.0,0.0175,0.695,0.1575
885,0.8675,0.0,0.05,0.01,0.0725
886,0.49,0.0,0.0025,0.49,0.0175
887,0.2825,0.0,0.0225,0.1125,0.5825
888,0.92,0.0,0.005,0.0,0.075
889,0.99,0.0,0.0,0.0075,0.0025
890,0.0,0.0025,0.0,0.0,0.9975
891,0.0175,0.0,0.355,0.1975,0.43
892,0.015,0.005,0.0175,0.1,0.8625
893,1.0,0.0,0.0,0.0,0.0
894,0.105,0.0,0.1275,0.4925,0.275
895,0.0025,0.005,0.66,0.005,0.3275
896,0.53,0.095,0.0275,0.0,0.3475
897,0.9875,0.0,0.0025,0.0025,0.0075
898,0.415,0.0,0.0125,0.23,0.3425
899,0.0075,0.01,0.1375,0.02,0.825
900,0.0,0.0125,0.0475,0.0,0.94
901,0.7025,0.0,0.0,0.0025,0.295
902,0.41,0.0,0.2275,0.215,0.1475
903,0.0,0.0,0.005,0.0,0.995
904,0.9325,0.0,0.0,0.0125,0.055
905,0.9075,0.0,0.0,0.0025,0.09
906,0.5825,0.0,0.0025,0.225,0.19
907,0.5475,0.0,0.0025,0.3375,0.1125
908,0.0,0.0,0.0125,0.0,0.9875
909,0.4525,0.0,0.0075,0.3175,0.2225
910,0.18375,0.0025,0.005,0.0375,0.7712499999999999
911,0.0775,0.0075,0.01,0.0175,0.8875
912,0.0,0.0,0.0,0.0,1.0
913,0.2725,0.0,0.005,0.5025,0.22
914,0.03,0.0075,0.005,0.0,0.9575
915,0.005,0.0025,0.02,0.0175,0.955
916,0.2675,0.0,0.01,0.1625,0.56
917,0.07691666666666666,0.0,0.0025,0.0675,0.8530833333333331
918,0.0,0.0025,0.005,0.0075,0.985
919,0.0,0.0,0.0,0.0,1.0
920,0.465,0.0025,0.025,0.4275,0.08
921,0.685,0.0,0.0,0.2075,0.1075
922,0.7325,0.0,0.0,0.235,0.0325
923,0.2825,0.0,0.0,0.1875,0.53
924,0.1875,0.0025,0.01,0.0,0.8
925,0.9975,0.0,0.0,0.0,0.0025
926,0.9425,0.0,0.0,0.0,0.0575
927,0.8925,0.0,0.0,0.09,0.0175
928,0.3675,0.0,0.11,0.425,0.0975
929,0.465,0.0,0.0125,0.345,0.1775
930,0.6225,0.0,0.01,0.1675,0.2
931,0.0,0.0025,0.0125,0.0,0.985
932,0.1225,0.0,0.0075,0.0675,0.8025
933,0.91,0.0,0.005,0.0075,0.0775
934,0.305,0.0,0.0275,0.1225,0.545
935,0.0,0.0,0.0,0.0,1.0
936,0.675,0.0,0.02,0.1975,0.1075
937,0.25,0.0,0.065,0.2275,0.4575
938,0.0,0.065,0.0075,0.0,0.9275
939,0.0475,0.0,0.0075,0.0,0.945
940,0.4075,0.0,0.0425,0.1375,0.4125
941,0.24,0.0,0.0125,0.685,0.0625
942,0.2525,0.0,0.035,0.0975,0.615
943,0.31,0.0,0.015,0.245,0.43
944,0.0,0.0,0.0025,0.0,0.9975
945,0.315,0.0,0.02,0.5725,0.0925
946,0.5175,0.0,0.0025,0.465,0.015
947,0.2225,0.0025,0.0825,0.3675,0.325
948,0.065,0.0,0.09,0.1825,0.6625
949,0.01,0.0,0.7075,0.1225,0.16
950,0.8025,0.0,0.0,0.0175,0.18
951,0.2175,0.0,0.1125,0.585,0.085
952,0.0,0.0425,0.085,0.005,0.8675
953,0.965,0.0,0.0,0.035,0.0
954,0.1675,0.0,0.0325,0.5975,0.2025
955,0.45,0.0,0.03,0.365,0.155
956,0.5525,0.0,0.0,0.3825,0.065
957,0.55,0.0,0.0075,0.2425,0.2
958,0.0025,0.3425,0.0375,0.0,0.6175
959,0.945,0.0,0.0025,0.0275,0.025
960,0.055,0.0025,0.005,0.0,0.9375
961,0.4,0.0,0.015,0.435,0.15
962,0.005,0.0375,0.5625,0.0475,0.3475
963,0.0,0.0,0.0525,0.0,0.9475
964,0.555,0.0,0.0475,0.0925,0.305
965,0.785,0.0,0.0075,0.155,0.0525
966,0.2725,0.0,0.02,0.535,0.1725
967,0.48,0.0025,0.015,0.085,0.4175
968,0.9725,0.0,0.005,0.0025,0.02
969,0.7525,0.0,0.0025,0.0625,0.1825
970,0.2375,0.0,0.11,0.5675,0.085
971,0.3,0.005,0.015,0.59,0.09
972,0.335,0.0,0.0525,0.465,0.1475
973,0.0,0.0075,0.0425,0.0075,0.9425
974,0.8975,0.0,0.0025,0.075,0.025
975,0.8475,0.0,0.0,0.0075,0.145
976,0.3525,0.0025,0.08,0.4375,0.1275
977,0.825,0.005,0.0125,0.0225,0.135
978,0.9175,0.0,0.0,0.0375,0.045
979,0.945,0.0,0.0,0.0075,0.0475
980,0.67,0.0,0.025,0.075,0.23
981,0.4225,0.04,0.0125,0.01,0.515
982,0.3025,0.0,0.075,0.5225,0.1
983,0.385,0.0,0.0025,0.1125,0.5
984,0.545,0.0,0.0175,0.3375,0.1
985,0.095,0.015,0.0225,0.22,0.6475
986,0.3625,0.0,0.01,0.1125,0.515
987,0.92,0.0075,0.0075,0.0225,0.0425
988,0.57,0.0,0.0025,0.185,0.2425
989,0.0,0.0,0.0025,0.005,0.9925
990,0.7375,0.0,0.0,0.195,0.0675
991,0.3825,0.0,0.045,0.35,0.2225
992,0.0,0.0,0.0,0.0,1.0
993,0.2075,0.005,0.045,0.6875,0.055
994,0.9425,0.0,0.0,0.0,0.0575
995,0.01,0.0,0.165,0.5925,0.2325
996,0.765,0.0,0.0125,0.185,0.0375
997,0.0,0.0,0.0,0.0,1.0
998,0.4675,0.0,0.0225,0.3775,0.1325
999,0.4275,0.005,0.005,0.0775,0.485
1000,0.135,0.0125,0.01,0.64,0.2025
1001,0.055,0.0,0.1925,0.6,0.1525
1002,0.6825,0.0,0.0075,0.255,0.055
1003,0.615,0.0,0.0125,0.12,0.2525
1004,0.615,0.0,0.0175,0.32,0.0475
1005,0.98,0.0,0.0025,0.0,0.0175
1006,0.9825,0.0,0.0025,0.015,0.0
1007,0.505,0.0,0.085,0.3175,0.0925
1008,0.635,0.0,0.005,0.1875,0.1725
1009,0.6475,0.0,0.03,0.285,0.0375
1010,0.0,0.0,0.8325,0.0,0.1675
1011,0.5625,0.0,0.045,0.23,0.1625
1012,0.46,0.0,0.04,0.4,0.1
1013,0.9575,0.0,0.0025,0.0075,0.0325
1014,0.265,0.0,0.0,0.025,0.71
1015,0.035,0.0,0.0,0.015,0.95
1016,0.335,0.0025,0.05,0.3525,0.26
1017,0.0275,0.0,0.1275,0.365,0.48
1018,0.23,0.0,0.155,0.54,0.075
1019,0.0,0.005,0.0475,0.0,0.9475
1020,0.8,0.0025,0.0025,0.0,0.195
1021,0.4,0.0,0.0125,0.11,0.4775
1022,0.845,0.0,0.0,0.0125,0.1425
1023,0.3125,0.0,0.0175,0.6025,0.0675
1024,0.09,0.0,0.0325,0.2075,0.67
1025,0.38,0.0,0.0,0.485,0.135
1026,0.7775,0.0,0.0225,0.1825,0.0175
1027,0.3475,0.0,0.025,0.2025,0.425
1028,0.155,0.0,0.0575,0.4525,0.335
1029,0.0225,0.0,0.03,0.02,0.9275
1030,0.09,0.01,0.02,0.115,0.765
1031,0.3425,0.0,0.0025,0.5975,0.0575
1032,0.485,0.0,0.08,0.17,0.265
1033,0.005,0.0475,0.1875,0.0125,0.7475
1034,0.2325,0.0,0.01,0.5075,0.25
1035,0.7,0.0025,0.035,0.1175,0.145
1036,0.355,0.0,0.005,0.4875,0.1525
1037,0.5675,0.0,0.0,0.3775,0.055
1038,0.9975,0.0,0.0,0.0,0.0025
1039,0.27,0.11,0.025,0.0075,0.5875
1040,0.5475,0.0,0.04,0.2775,0.135
1041,0.435,0.025,0.065,0.3925,0.0825
1042,0.01,0.005,0.245,0.0,0.74
1043,0.0475,0.0025,0.0,0.0275,0.9225
1044,0.07,0.0,0.23,0.2625,0.4375
1045,0.3075,0.0,0.02,0.035,0.6375
1046,0.0025,0.0025,0.4125,0.0075,0.575
1047,0.59,0.0,0.0025,0.185,0.2225
1048,0.225,0.0,0.015,0.36,0.4
1049,0.185,0.0,0.005,0.005,0.805
1050,0.3125,0.0,0.0475,0.6,0.04
1051,0.38,0.0025,0.035,0.26,0.3225
1052,0.0225,0.0,0.0525,0.46,0.465
1053,0.9525,0.0,0.01,0.015,0.0225
1054,0.295,0.0,0.0275,0.495,0.1825
1055,0.025,0.0175,0.3425,0.0725,0.5425
1056,0.6575,0.0,0.005,0.0975,0.24
1057,0.96,0.0,0.0,0.0,0.04
1058,0.015,0.0,0.1875,0.4475,0.35
1059,0.1775,0.005,0.11,0.045,0.6625
1060,0.015,0.015,0.005,0.0,0.965
1061,0.0,0.0,0.0025,0.0,0.9975
1062,0.245,0.0,0.2875,0.33,0.1375
1063,0.345,0.0,0.0675,0.3575,0.23
1064,0.0,0.0025,0.01,0.0025,0.985
1065,0.9325,0.0,0.005,0.0125,0.05
1066,0.9875,0.0,0.0,0.005,0.0075
1067,0.015,0.0025,0.235,0.45,0.2975
1068,0.8475,0.0,0.0,0.0225,0.13
1069,0.0,0.0,0.0,0.0,1.0
1070,0.8025,0.0025,0.0,0.1425,0.0525
1071,0.845,0.0175,0.01,0.0625,0.065
1072,0.2675,0.36,0.14,0.0,0.2325
1073,0.295,0.0,0.0375,0.3375,0.33
1074,0.0275,0.01,0.0275,0.545,0.39
1075,0.5475,0.0175,0.0,0.3575,0.0775
1076,0.655,0.0025,0.0,0.0225,0.32
1077,0.28,0.0,0.0225,0.4775,0.22
1078,0.015,0.0025,0.1125,0.4125,0.4575
1079,0.98,0.0,0.0,0.0125,0.0075
1080,0.42,0.0,0.08,0.38,0.12
1081,0.4375,0.0725,0.015,0.0025,0.4725
1082,0.0275,0.0125,0.0,0.0,0.96
1083,1.0,0.0,0.0,0.0,0.0
1084,0.0,0.005,0.1675,0.03,0.7975
1085,0.305,0.0,0.02,0.5825,0.0925
1086,0.235,0.0,0.0725,0.425,0.2675
1087,0.3275,0.0,0.0425,0.1925,0.4375
1088,0.0025,0.0025,0.11,0.0425,0.8425
1089,0.0225,0.0,0.14,0.315,0.5225
1090,0.0,0.0,0.0075,0.005,0.9875
1091,0.71,0.0,0.08,0.1575,0.0525
1092,0.4825,0.0,0.0075,0.145,0.365
1093,0.455,0.035,0.01,0.0075,0.4925
1094,0.21,0.035,0.125,0.345,0.285
1095,0.095,0.0,0.03,0.06,0.815
1096,0.4275,0.0,0.0925,0.415,0.065
1097,0.0,0.0025,0.0,0.005,0.9925
1098,0.16,0.0,0.04,0.74,0.06
1099,0.005,0.0,0.1925,0.6425,0.16
1100,0.2975,0.0,0.0325,0.3725,0.2975
1101,0.0,0.0275,0.105,0.0175,0.85
1102,0.2675,0.0,0.005,0.4975,0.23
1103,0.0,0.0,0.0,0.0,1.0
1104,0.2275,0.0,0.095,0.4575,0.22
1105,0.0,0.0,0.0025,0.0,0.9975
1106,0.37,0.0,0.0425,0.2725,0.315
1107,0.51,0.0,0.0125,0.46,0.0175
1108,0.41,0.0,0.0275,0.47,0.0925
1109,0.865,0.0,0.0,0.0125,0.1225
1110,0.0,0.0,0.005,0.0,0.995
1111,0.9425,0.0,0.0,0.0225,0.035
1112,0.1,0.0,0.03,0.3025,0.5675
1113,0.505,0.0,0.0,0.465,0.03
1114,0.285,0.0,0.015,0.4725,0.2275
1115,0.0075,0.0325,0.3625,0.07,0.5275
1116,0.3625,0.0,0.02,0.3925,0.225
1117,0.16,0.0025,0.0175,0.0725,0.7475
1118,0.3775,0.0,0.0075,0.595,0.02
1119,0.48,0.0025,0.14,0.25,0.1275
1120,0.6225,0.0,0.0225,0.33,0.025
1121,0.0225,0.045,0.025,0.0,0.9075
1122,0.87,0.0,0.0075,0.005,0.1175
1123,0.0,0.0,0.0025,0.0,0.9975
1124,0.9675,0.0,0.0,0.0025,0.03
1125,0.4875,0.0,0.0,0.035,0.4775
1126,0.68,0.0,0.0,0.0275,0.2925
1127,0.0275,0.0025,0.06,0.1575,0.7525
1128,0.4425,0.0,0.0625,0.36,0.135
1129,0.705,0.0,0.0025,0.145,0.1475
1130,0.38954166666666673,0.0,0.0125,0.46795833333333325,0.13
1131,0.56,0.0,0.0225,0.3925,0.025
1132,0.1925,0.0175,0.0125,0.02,0.7575
1133,0.525,0.0,0.0,0.015,0.46
1134,0.0825,0.0,0.325,0.1025,0.49
1135,0.0,0.0,0.0,0.0,1.0
1136,0.0,0.0,0.0625,0.0,0.9375
1137,0.0875,0.0075,0.575,0.01,0.32
1138,0.67,0.0,0.0075,0.075,0.2475
1139,0.6325,0.0,0.0075,0.13,0.23
1140,0.2925,0.0,0.01,0.0675,0.63
1141,0.0225,0.0,0.0,0.0175,0.96
1142,0.9375,0.0,0.0,0.0525,0.01
1143,0.6725,0.0,0.05,0.0975,0.18
1144,0.01,0.0075,0.0625,0.49,0.43
1145,0.0025,0.03,0.645,0.0025,0.32
1146,0.7125,0.0,0.0,0.19,0.0975
1147,0.18,0.0,0.1225,0.3925,0.305
1148,0.955,0.0,0.0,0.025,0.02
1149,0.4575,0.0,0.035,0.155,0.3525
1150,0.0825,0.0,0.0,0.03,0.8875
1151,0.7525,0.0,0.0025,0.05,0.195
1152,0.435,0.0325,0.0475,0.3825,0.1025
1153,0.985,0.0025,0.0,0.0025,0.01
1154,0.2125,0.045,0.0225,0.005,0.715
